w,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
30419,>35,No,PhD,1,Man,Yes,Dev,25,10,Canada,113447.0,C;C++;Python;Docker,4,0
63017,<35,No,Master,1,Man,No,Dev,16,5,China,54060.0,Bash/Shell;C++;HTML/CSS;Java;JavaScript;Python;SQL;Docker;Kubernetes;Flask;MySQL;Redis,12,0
28649,>35,No,Undergraduate,1,Woman,No,Dev,26,16,Australia,92197.0,C#;C++;Java;Python;TypeScript;Docker;Git;Angular;ASP.NET Core ;Vue.js;Microsoft Azure;Microsoft SQL Server,12,1
2727,<35,No,Undergraduate,1,Man,No,Dev,6,2,Brazil,8244.0,C++;Dart;HTML/CSS;Java;JavaScript;Kotlin;Node.js;PHP;SQL;TypeScript;Docker;Git;Angular;Angular.js;jQuery;React.js;Spring;Vue.js;AWS;Google Cloud Platform;IBM Cloud or Watson;Microsoft Azure;Oracle Cloud Infrastructure;Firebase;MongoDB;MySQL;Oracle;PostgreSQL;SQLite,29,1
12868,<35,No,Master,1,Man,No,Dev,13,7,India,24433.0,JavaScript;Node.js;Python;TypeScript;Docker;Git;Angular;Angular.js;Express;FastAPI;Google Cloud Platform;Heroku;MongoDB;MySQL;PostgreSQL;Redis,16,1
9248,<35,No,Master,1,Man,No,Dev,9,4,United States of America,115000.0,C#;C++;F#;Java;Docker;Git;ASP.NET Core ;AWS,8,0
34284,<35,No,Master,1,Man,No,Dev,7,0,Taiwan,27840.0,HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Flow;Git;Yarn;Express;React.js;AWS;Cassandra;DynamoDB,13,0
15520,<35,No,Undergraduate,1,Man,No,Dev,10,7,Australia,86853.0,Java;Kotlin;Flow;Git;AWS;Google Cloud Platform;Firebase;MySQL;SQLite,9,0
35040,<35,No,Master,1,Man,No,Dev,2,2,Japan,40080.0,HTML/CSS;Ruby;Docker;Ruby on Rails;AWS;Heroku;PostgreSQL,7,0
11373,<35,Yes,Other,1,Man,No,Dev,5,4,Sri Lanka,7260.0,HTML/CSS;JavaScript;Git;Yarn;jQuery;React.js,6,0
68566,<35,No,Undergraduate,1,Man,No,Dev,16,9,Spain,57588.0,HTML/CSS;JavaScript;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;Fastify;Node.js;React.js;Google Cloud;MySQL,13,1
52031,<35,No,Undergraduate,1,Man,No,Dev,7,3,Germany,53322.0,Bash/Shell;HTML/CSS;JavaScript;Python;R;TypeScript;Docker;Homebrew;Kubernetes;npm;Yarn;Express;jQuery;Node.js;React.js;Vue.js;OpenStack;MongoDB;Redis;SQLite,20,1
56393,<35,No,Undergraduate,0,Man,No,Dev,9,7,Netherlands,102372.0,Bash/Shell;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Node.js;React.js;Google Cloud;Microsoft Azure;Microsoft SQL Server;Redis,15,1
11133,<35,No,Undergraduate,1,Man,No,Dev,11,7,Nepal,10512.0,Java;SQL;Git;Spring;AWS;MongoDB,6,0
31507,<35,No,Undergraduate,1,Man,No,Dev,2,0,United Arab Emirates,14700.0,C#;C++;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;SQL;Git;Unity 3D;Unreal Engine;Firebase;MySQL,14,0
39831,<35,No,Undergraduate,1,Man,No,Dev,9,7,United States of America,200000.0,HTML/CSS;Swift;Git,3,0
27184,<35,No,Undergraduate,1,Man,Yes,Dev,5,3,South Africa,16279.0,PHP;Git;React.js;Vue.js;MySQL,5,0
38456,<35,No,PhD,1,Man,Yes,NotDev,10,2,United States of America,200000.0,HTML/CSS;JavaScript;Python;R;SQL;Git;Flask;jQuery;MySQL,9,0
31396,<35,No,Undergraduate,1,Man,No,Dev,11,10,United States of America,138000.0,C++;Python;Rust;Docker;Git;Kubernetes;Unreal Engine;MariaDB,8,0
56283,<35,No,Master,1,Man,No,NotDev,2,0,United Kingdom of Great Britain and Northern Ireland,38948.0,Python;SQL;Oracle;PostgreSQL,4,0
36216,<35,No,Undergraduate,0,Man,No,Dev,15,7,United States of America,15000.0,C#;C++;HTML/CSS;JavaScript;Node.js;Git;Unity 3D,7,0
39671,<35,No,Undergraduate,0,Man,No,Dev,15,9,Belgium,162150.0,C#;HTML/CSS;PHP;PowerShell;Python;SQL;VBA;Docker;Git;Kubernetes;Terraform;ASP.NET;ASP.NET Core ;Laravel;Symfony;Google Cloud Platform;Heroku;Microsoft Azure;IBM DB2;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,23,1
71612,<35,No,Undergraduate,1,Man,No,Dev,7,1,India,67066.0,C;C++;Delphi;HTML/CSS;Java;JavaScript;Python;Django;jQuery;Node.js;React.js;AWS;Firebase;Heroku;MongoDB;MySQL;PostgreSQL,17,1
53691,>35,No,Other,0,Man,No,Dev,15,10,Russian Federation,103908.0,Bash/Shell;JavaScript;TypeScript;Kubernetes;Yarn;Next.js;React.js;AWS;PostgreSQL,9,0
61503,<35,No,PhD,1,Man,Yes,Dev,10,5,United States of America,60000.0,Bash/Shell;HTML/CSS;PHP;Python;Docker;Homebrew;Puppet;Laravel;AWS;DigitalOcean;MariaDB;MySQL,12,0
66535,<35,No,Master,1,Man,Yes,Dev,8,2,Germany,57588.0,Java;Kotlin;TypeScript;Angular;CouchDB,5,0
71017,>35,No,Master,1,Man,Yes,Dev,40,28,United States of America,175000.0,C#;HTML/CSS;JavaScript;Perl;PHP;SQL;TypeScript;npm;Angular;ASP.NET Core ;jQuery;Vue.js;AWS;DynamoDB;Elasticsearch;Microsoft SQL Server;Redis;SQLite,18,1
16987,<35,No,Master,1,Man,No,Dev,10,6,France,70320.0,Bash/Shell;C;C#;C++;Objective-C;PHP;Swift;Git;Couchbase;Firebase;MySQL;SQLite,12,1
8755,<35,No,NoHigherEd,1,Man,Yes,Dev,12,8,Italy,41077.0,C#;C++;Go;HTML/CSS;JavaScript;Node.js;Objective-C;PHP;Python;SQL;TypeScript;Docker;Git;Kubernetes;Unity 3D;Express;Laravel;Vue.js;DigitalOcean;Google Cloud Platform;Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis,26,1
44855,>35,No,Other,1,Man,Yes,Dev,18,12,Germany,79983.0,Bash/Shell;Go;Ruby;SQL;Docker;Kubernetes;npm;Terraform;Unity 3D;Laravel;Ruby on Rails;Vue.js;AWS;Heroku;MongoDB;PostgreSQL;Redis,17,1
35173,<35,No,Master,1,Man,No,Dev,8,8,India,15516.0,PHP;Git;Yarn;jQuery;Laravel;React.js;AWS;DigitalOcean;MySQL,9,0
28569,<35,No,Undergraduate,1,Man,Yes,Dev,6,4,United States of America,90000.0,Assembly;Bash/Shell;C;C++;Dart;Groovy;HTML/CSS;Java;Kotlin;Node.js;Python;R;Swift;Git;Google Cloud Platform;Firebase;SQLite,17,1
22988,<35,No,Undergraduate,1,Man,No,Dev,10,5,United States of America,110000.0,HTML/CSS;Java;JavaScript;PowerShell;Python;R;SQL;TypeScript;Git;React.js;Spring;AWS;Elasticsearch;IBM DB2;Microsoft SQL Server;PostgreSQL,16,1
7834,<35,No,Master,0,Man,No,Dev,18,10,Netherlands,129718.0,Go;Groovy;Java;Kotlin;Python;Scala;Docker;Kubernetes;React.js;AWS;DigitalOcean;Cassandra;Elasticsearch;PostgreSQL,14,0
20731,<35,No,Master,0,Man,No,Dev,14,7,Poland,91128.0,Java;JavaScript;Node.js;PHP;TypeScript;Docker;Git;Angular;Angular.js;Express;Spring;AWS;Microsoft Azure;DynamoDB;MariaDB;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Redis,20,1
5333,>35,No,Undergraduate,1,Man,No,Dev,42,39,United States of America,135000.0,C#;Docker;Git;Kubernetes;ASP.NET;ASP.NET Core ;IBM Cloud or Watson;Elasticsearch;Microsoft SQL Server,9,0
54116,>35,No,Other,1,Man,No,Dev,15,10,South Africa,34140.0,C#;HTML/CSS;JavaScript;SQL;ASP.NET;AWS;Microsoft SQL Server;MySQL,8,0
5785,<35,No,Master,0,Man,No,Dev,13,13,Croatia,17412.0,R;SQL;Git;MySQL,4,0
39101,<35,No,Undergraduate,1,Man,No,NotDev,2,2,Russian Federation,18876.0,HTML/CSS;JavaScript;Node.js;Python;SQL;VBA;Git;Django;Express;PostgreSQL;SQLite,11,0
49700,<35,No,NoHigherEd,1,Man,No,Dev,6,3,Germany,33912.0,HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;Docker;npm;Laravel;Next.js;Node.js;React.js;MariaDB;MySQL,14,1
10874,<35,No,Undergraduate,1,Man,No,Dev,13,9,India,31637.0,Bash/Shell;C;C++;Java;Perl;PHP;Python;SQL;VBA;Git;ASP.NET;Microsoft SQL Server;MySQL;SQLite,14,1
35067,<35,No,Undergraduate,1,Man,No,Dev,7,2,Canada,49160.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;Python;Ruby;SQL;TypeScript;Docker;Git;Terraform;Gatsby;React.js;Ruby on Rails;Spring;Heroku;DynamoDB;Elasticsearch;MongoDB;PostgreSQL;Redis,21,1
44174,<35,No,Undergraduate,1,Man,Yes,Dev,20,15,Netherlands,159966.0,APL;Java;JavaScript;Docker;npm;Terraform;Yarn;Nuxt.js;Vue.js;AWS;Heroku;Cassandra;DynamoDB;MariaDB;MySQL;Redis,16,0
6578,<35,No,Undergraduate,1,Man,No,Dev,14,9,India,90751.0,Java;Python;SQL;Docker;Git;Kubernetes;Spring;AWS;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite,13,1
39837,<35,No,Undergraduate,1,Man,No,Dev,11,9,India,50960.0,Julia;Python;Docker;Git;FastAPI;Flask;Microsoft Azure;DynamoDB;Elasticsearch;MongoDB;MySQL,11,0
58814,<35,No,Master,1,Man,No,Dev,10,4,Germany,74220.0,Bash/Shell;Python;SQL;Docker;Homebrew;Kubernetes;Flask;MySQL;Oracle;PostgreSQL,10,0
69788,<35,No,Undergraduate,1,Man,No,Dev,6,2,United States of America,115000.0,Assembly;Bash/Shell;C#;C++;HTML/CSS;JavaScript;MATLAB;PHP;Python;TypeScript;Docker;npm;Pulumi;Unity 3D;ASP.NET;ASP.NET Core ;Flask;AWS;Firebase;Microsoft Azure;VMware;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Firebase Realtime Database;SQLite,28,1
39914,>35,No,Undergraduate,1,Man,No,Dev,21,18,Indonesia,24000.0,C#;Delphi;Groovy;Java;JavaScript;Kotlin;PHP;SQL;Docker;Git;Kubernetes;Yarn;ASP.NET;ASP.NET Core ;Django;Express;Flask;jQuery;Spring;AWS;Microsoft Azure;Cassandra;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,29,1
43742,<35,Yes,Undergraduate,1,Man,Yes,Dev,8,2,Belgium,27936.0,Bash/Shell;C#;Go;HTML/CSS;Java;JavaScript;PHP;Python;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Puppet;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;Blazor;Deno;Django;Express;Flask;jQuery;Next.js;Node.js;React.js;Svelte;Vue.js;AWS;Google Cloud;IBM Cloud or Watson;Microsoft Azure;OVH;Cassandra;CouchDB;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite,47,1
70661,>35,No,Undergraduate,1,Man,No,Dev,18,12,United States of America,150000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;Docker;ASP.NET;ASP.NET Core ;jQuery;React.js;Elasticsearch;Microsoft SQL Server,12,1
26244,<35,No,Other,1,Man,Yes,Dev,5,3,Israel,112068.0,TypeScript;Git;Yarn;Angular;React.js,5,0
16577,<35,Yes,Undergraduate,1,NonBinary,Yes,Dev,7,4,India,18150.0,JavaScript;Docker;Git;Angular;Angular.js;Express;Gatsby;jQuery;React.js;AWS;Google Cloud Platform;Heroku;MongoDB,13,0
21923,>35,No,Undergraduate,1,Man,No,Dev,24,17,Germany,74588.0,C#;C++;HTML/CSS;JavaScript;Kotlin;PowerShell;SQL;VBA;Docker;Git;ASP.NET;ASP.NET Core ;Microsoft SQL Server;Oracle,14,0
57095,<35,No,Undergraduate,1,Man,No,Dev,6,6,India,32243.0,HTML/CSS;JavaScript;TypeScript;Homebrew;npm;jQuery;Next.js;React.js;AWS;Firebase,10,1
24656,<35,No,Master,1,Man,Yes,Dev,14,7,Portugal,48644.0,Bash/Shell;Go;Python;R;SQL;Git;Terraform;AWS;DynamoDB;MySQL;PostgreSQL,11,0
16801,<35,No,Undergraduate,1,Man,No,Dev,22,12,Mexico,77568.0,HTML/CSS;Java;JavaScript;Objective-C;Ruby;SQL;Swift;TypeScript;Docker;Git;Yarn;Angular;jQuery;React.js;Ruby on Rails;AWS;Heroku;DynamoDB;Elasticsearch;PostgreSQL;Redis,21,1
72916,<35,No,Undergraduate,1,Man,No,Dev,8,6,Dominican Republic,31296.0,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;Docker;npm;Angular;ASP.NET Core ;Next.js;React.js;Svelte;AWS;Firebase;Microsoft SQL Server;Oracle;SQLite,19,1
11248,<35,No,PhD,1,Man,No,Dev,6,5,Germany,46176.0,HTML/CSS;Java;PowerShell;SQL;Spring;Oracle,6,0
114,<35,No,Undergraduate,1,NonBinary,Yes,Dev,18,7,Germany,32424.0,C#;Git,2,0
56269,<35,No,NoHigherEd,1,Man,No,Dev,7,3,Poland,16656.0,C#;HTML/CSS;JavaScript;Rust;TypeScript;npm;Unity 3D;Node.js;Google Cloud;Microsoft Azure,10,1
38194,<35,No,Undergraduate,1,Man,No,Dev,13,8,United States of America,135000.0,Go;Node.js;Python;TypeScript;Docker;Git;Pulumi;Express;AWS;Microsoft Azure;PostgreSQL,11,0
37003,<35,No,Master,0,Man,No,NotDev,11,11,Poland,103776.0,Bash/Shell;Groovy;Java;Node.js;Python;Ruby;SQL;Ansible;Docker;Git;Kubernetes;Terraform;Django;Express;Flask;Gatsby;React.js;Ruby on Rails;Spring;Vue.js;AWS;DigitalOcean;Google Cloud Platform;Microsoft Azure;Elasticsearch;MariaDB;MongoDB;PostgreSQL;Redis,29,1
6685,<35,No,Undergraduate,1,NonBinary,No,NotDev,10,2,United Kingdom of Great Britain and Northern Ireland,46533.0,Bash/Shell;C;HTML/CSS;JavaScript;LISP;Perl;Python;Ruby;Docker;Git;Puppet;Terraform;Flask;AWS;Elasticsearch;MariaDB;Redis;SQLite,18,0
69590,<35,No,Master,1,Woman,No,Dev,7,5,United States of America,175000.0,Bash/Shell;Kotlin;Python;R;Scala;Docker;Homebrew;Kubernetes;Django;Flask;Google Cloud;IBM Cloud or Watson;PostgreSQL,13,0
10380,<35,No,Other,1,Man,Yes,Dev,8,4,Australia,54784.0,Clojure;Python;TypeScript;Docker;Git;Kubernetes;AWS;Microsoft Azure;MySQL;PostgreSQL;Redis,11,0
8829,>35,No,Undergraduate,1,Man,No,Dev,32,24,United Kingdom of Great Britain and Northern Ireland,62045.0,C#;HTML/CSS;JavaScript;SQL;Git;jQuery;Microsoft SQL Server,7,1
34428,>35,No,Undergraduate,1,Man,No,Dev,25,20,United States of America,155000.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;PowerShell;SQL;TypeScript;Git;Angular;ASP.NET;Microsoft Azure;Elasticsearch;Microsoft SQL Server,14,1
25418,<35,No,Other,1,Man,Yes,Dev,10,6,Colombia,22956.0,Java;JavaScript;Python;SQL;TypeScript;Docker;Git;AWS;Google Cloud Platform;MySQL;Oracle;PostgreSQL,12,0
446,<35,No,Master,1,Man,Yes,Dev,15,6,France,34584.0,Bash/Shell;C;C#;C++;Python;Docker;Git,7,0
36887,<35,No,Undergraduate,1,Man,No,Dev,12,10,Germany,83236.0,C#;Clojure;Dart;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Python;SQL;TypeScript;Deno;Docker;Git;Kubernetes;Angular.js;ASP.NET;Express;Flask;jQuery;React.js;DigitalOcean;Google Cloud Platform;Heroku;Elasticsearch;Firebase;MongoDB;PostgreSQL;Redis,31,1
31059,>35,No,Master,1,Man,No,Dev,41,31,United States of America,140000.0,HTML/CSS;Java;JavaScript;SQL;Git;jQuery;Spring;Oracle,8,0
2556,>35,No,Other,0,Man,No,Dev,40,32,United States of America,96000.0,C#;JavaScript;SQL;TypeScript;Git;Yarn;Angular.js;ASP.NET;ASP.NET Core ;AWS;Microsoft SQL Server,11,1
9697,<35,No,Undergraduate,1,Man,No,Dev,15,10,United States of America,210000.0,C;Clojure;JavaScript;Node.js;Ruby;Rust;Scala;SQL;TypeScript;Chef;Docker;Git;Kubernetes;React.js;Ruby on Rails;AWS;Elasticsearch;PostgreSQL;Redis,19,0
48655,>35,Yes,NoHigherEd,1,Man,Yes,Dev,13,14,Poland,49956.0,Bash/Shell;HTML/CSS;JavaScript;Python;Django;OVH;PostgreSQL;Redis;SQLite,9,0
43070,<35,No,Other,0,Man,No,Dev,10,6,United States of America,180000.0,Bash/Shell;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;Solidity;TypeScript;Ansible;Docker;Kubernetes;npm;Yarn;Gatsby;React.js;Firebase;Google Cloud;Cassandra;Cloud Firestore;MySQL;Oracle;Redis,23,1
54573,>35,No,Undergraduate,1,Man,No,Dev,20,20,United States of America,199000.0,Bash/Shell;C;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Puppet;Yarn;Drupal;Express;Gatsby;Next.js;Node.js;React.js;AWS;DigitalOcean;Google Cloud;Heroku;IBM Cloud or Watson;Microsoft Azure;CouchDB;DynamoDB;IBM DB2;MariaDB;MongoDB;MySQL;Redis,33,1
33185,<35,No,NoHigherEd,1,Man,No,Dev,3,0,Nigeria,5268.0,C++;Dart;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Git;Express;Flask;Laravel;React.js;Vue.js;Heroku;MongoDB;MySQL,18,1
59592,<35,No,Undergraduate,0,Man,No,Dev,11,8,Croatia,60000.0,HTML/CSS;JavaScript;PHP;SQL;npm;DigitalOcean;Linode;MySQL,8,0
69127,>35,No,Undergraduate,0,Man,No,Dev,42,40,Netherlands,42657.0,Bash/Shell;Delphi;HTML/CSS;JavaScript;PHP;SQL;jQuery;Firebase;VMware;MySQL,10,0
484,<35,No,Undergraduate,1,Man,No,Dev,6,2,Netherlands,35676.0,C#;C++;Go;JavaScript;Python;Git;Unity 3D;Unreal Engine,8,0
31791,<35,No,Undergraduate,1,Man,Yes,Dev,5,5,India,41885.0,HTML/CSS;JavaScript;Node.js;SQL;TypeScript;Docker;Git;Yarn;Express;React.js;AWS;Firebase;MongoDB;Redis,14,1
66904,<35,No,Undergraduate,1,Man,No,NotDev,5,1,Turkey,7512.0,C;C#;C++;HTML/CSS;Java;SQL;Unity 3D;ASP.NET;Express;Node.js;Heroku;Elasticsearch;IBM DB2;Microsoft SQL Server;MongoDB;MySQL,16,1
21771,>35,No,Undergraduate,1,Man,Yes,Dev,30,23,Australia,96874.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;Git;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server,11,1
36573,<35,No,Master,1,Woman,No,Dev,3,2,France,37834.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;Git;Express;Laravel;React.js;MongoDB;MySQL,13,1
16386,<35,No,NoHigherEd,1,Man,No,Dev,5,3,Germany,42804.0,Java;JavaScript;Git;jQuery;Spring;Oracle,6,0
55140,<35,No,Other,1,Man,No,Dev,8,2,India,3864.0,,0,0
52989,>35,No,NoHigherEd,0,Man,Yes,NotDev,30,20,United States of America,200000.0,Bash/Shell;C;C#;C++;Erlang;HTML/CSS;JavaScript;Lua;Objective-C;Perl;PHP;PowerShell;Python;SQL;TypeScript;npm;Django;Node.js;Vue.js;AWS;Google Cloud;MariaDB;MongoDB;MySQL;PostgreSQL,25,1
35803,<35,No,Other,1,Man,No,Dev,9,5,Mexico,11640.0,JavaScript;Node.js;PHP;Python;SQL;Git;Yarn;jQuery;Laravel;Symfony;Vue.js;DigitalOcean;Heroku;MariaDB;MongoDB;MySQL;Redis;SQLite,18,1
12141,<35,No,NoHigherEd,1,Man,No,Dev,18,7,Italy,56211.0,Elixir;HTML/CSS;JavaScript;Python;SQL;Docker;Git;Kubernetes;Yarn;Gatsby;React.js;AWS;Google Cloud Platform;IBM Cloud or Watson;Microsoft Azure;PostgreSQL,16,0
6736,<35,No,Undergraduate,1,Man,No,Dev,19,9,Germany,64859.0,Dart;Kotlin;Git;SQLite,4,0
5034,>35,Yes,Undergraduate,1,Man,Yes,Dev,8,14,United States of America,72680.0,C#;HTML/CSS;JavaScript;SQL;VBA;Git;ASP.NET;ASP.NET Core ;jQuery;Google Cloud Platform;IBM DB2;Microsoft SQL Server,12,1
55720,<35,No,PhD,1,Man,No,NotDev,12,9,Slovenia,38388.0,Python,1,0
45746,<35,No,Master,1,Man,Yes,Dev,2,0,United States of America,78000.0,C#;C++;Java;Python;Rust;Homebrew;Unity 3D;Unreal Engine,8,0
14792,<35,No,Other,0,Man,No,Dev,10,1,France,81050.0,HTML/CSS;JavaScript;Node.js;Git;Vue.js;Google Cloud Platform;Firebase,7,0
25542,>35,No,Undergraduate,1,Man,No,Dev,22,16,Spain,48644.0,Groovy;HTML/CSS;Java;JavaScript;Node.js;Scala;SQL;Ansible;Docker;Git;Kubernetes;Yarn;Angular;Drupal;Express;jQuery;Spring;AWS;Microsoft Azure;Cassandra;Elasticsearch;IBM DB2;Microsoft SQL Server;MongoDB;MySQL,25,1
65798,>35,No,Undergraduate,1,Man,No,Dev,20,15,Hungary,16740.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Kubernetes;ASP.NET Core ;Blazor;Microsoft Azure;Microsoft SQL Server;SQLite,12,1
10565,>35,No,Master,1,Man,No,Dev,25,14,United States of America,100000.0,Assembly;C;C++;Rust;Docker;Git;AWS;DynamoDB,8,0
27421,<35,No,Master,1,Man,No,NotDev,6,4,United States of America,150000.0,Python;SQL;Docker;AWS;Microsoft SQL Server,5,0
41940,<35,No,Undergraduate,1,Man,No,Dev,20,10,United Kingdom of Great Britain and Northern Ireland,75384.0,Bash/Shell;Go;HTML/CSS;JavaScript;Rust;SQL;TypeScript;Docker;Kubernetes;Terraform;Yarn;Next.js;React.js;AWS;DigitalOcean;Google Cloud;PostgreSQL,17,0
62143,<35,No,Master,1,Man,No,Dev,15,6,Germany,53322.0,C#;HTML/CSS;JavaScript;TypeScript;npm;jQuery;Node.js;Microsoft Azure;Microsoft SQL Server,9,1
51197,<35,No,Other,1,Man,No,Dev,2,1,Belgium,44796.0,Bash/Shell;HTML/CSS;Java;JavaScript;PowerShell;TypeScript;Ansible;Docker;npm;Yarn;Angular;Heroku;Microsoft Azure;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite,19,1
